Period Number,Value,Date
958,1.487444,1977-01-21
959,2.0542853,1977-01-24
960,2.6368,1977-01-25
961,3.1134195,1977-01-26
962,3.449648,1977-01-27
963,3.6833858,1977-01-28
964,3.336216,1977-01-31
965,2.847696,1977-02-01
966,2.2423756,1977-02-02
967,1.9774446,1977-02-03
968,1.6459409,1977-02-04
969,1.2873353,1977-02-07
970,1.1878977,1977-02-08
971,1.090767,1977-02-09
972,0.90026724,1977-02-10
973,0.7322637,1977-02-11
974,0.69714487,1977-02-14
975,0.6128113,1977-02-15
976,0.71100646,1977-02-16
977,0.8448682,1977-02-17
978,0.91078365,1977-02-18
979,0.91088355,1977-02-22
980,0.85683703,1977-02-23
981,0.74046195,1977-02-24
982,0.6263404,1977-02-25
983,0.47055054,1977-03-01
984,0.35979122,1977-03-02
985,0.327521,1977-03-03
986,0.3112078,1977-03-04
987,0.2852412,1977-03-07
988,0.25312722,1977-03-08
989,0.30463463,1977-03-09
990,0.4415954,1977-03-10
991,0.56902194,1977-03-11
992,0.6379746,1977-03-14
993,0.7481181,1977-03-15
994,0.83571196,1977-03-16
995,0.87597704,1977-03-17
996,0.8092032,1977-03-18
997,0.59336805,1977-03-21
998,0.38966,1977-03-22
999,0.24064642,1977-03-23
1000,0.15421097,1977-03-24
1001,0.1211362,1977-03-25
1002,0.06904016,1977-03-28
1003,0.03306786,1977-03-29
1004,0.026922064,1977-03-30
1005,0.032578994,1977-03-31
1006,0.062182993,1977-04-01
1007,0.089732476,1977-04-04
1008,0.16723414,1977-04-05
1009,0.28421804,1977-04-06
1010,0.39717817,1977-04-07
1011,0.5011974,1977-04-08
1012,0.61098397,1977-04-11
1013,0.7599084,1977-04-12
1014,0.7864297,1977-04-13
1015,0.70171356,1977-04-14
1016,0.68174815,1977-04-15
1017,0.55413854,1977-04-18
1018,0.40497145,1977-04-19
1019,0.23003384,1977-04-20
1020,0.16510879,1977-04-21
1021,0.13003314,1977-04-22
1022,0.1458601,1977-04-25
1023,0.22550386,1977-04-26
1024,0.31435913,1977-04-27
1025,0.40626222,1977-04-28
1026,0.49665204,1977-04-29
1027,0.57857674,1977-05-02
1028,0.64972746,1977-05-03
1029,0.7001032,1977-05-04
1030,0.7326139,1977-05-05
1031,0.7492749,1977-05-06
1032,0.75087285,1977-05-09
1033,0.73235905,1977-05-10
1034,0.70000154,1977-05-11
1035,0.6514915,1977-05-12
1036,0.6027818,1977-05-13
1037,0.59923714,1977-05-16
1038,0.56828773,1977-05-17
1039,0.556104,1977-05-18
1040,0.55202353,1977-05-19
1041,0.50620985,1977-05-20
1042,0.3872951,1977-05-23
1043,0.29823408,1977-05-24
1044,0.257286,1977-05-25
1045,0.2031652,1977-05-26
1046,0.15472609,1977-05-27
1047,0.110012084,1977-05-31
1048,0.06423503,1977-06-01
1049,0.05075482,1977-06-02
1050,0.04362115,1977-06-03
1051,0.05223985,1977-06-06
1052,0.044035293,1977-06-07
1053,0.0477972,1977-06-08
1054,0.075000025,1977-06-09
1055,0.07425112,1977-06-10
1056,0.08108306,1977-06-13
1057,0.05790575,1977-06-14
1058,0.053044587,1977-06-15
1059,0.03737655,1977-06-16
1060,0.026753824,1977-06-17
1061,0.01416198,1977-06-20
1062,0.002698917,1977-06-21
1063,3.4602717E-4,1977-06-22
1064,9.825374E-4,1977-06-23
1065,0.0073194606,1977-06-24
1066,0.018787926,1977-06-27
1067,0.037086576,1977-06-28
1068,0.09573229,1977-06-29
1069,0.16190884,1977-06-30
1070,0.23916538,1977-07-01
1071,0.36094394,1977-07-05
1072,0.49847993,1977-07-06
1073,0.63736963,1977-07-07
1074,0.7905749,1977-07-08
1075,0.85808134,1977-07-12
1076,0.9737403,1977-07-13
1077,1.0920185,1977-07-15
1078,1.2906793,1977-07-18
1079,1.501018,1977-07-19
1080,1.6526558,1977-07-20
1081,1.8871897,1977-07-21
1082,2.2080278,1977-07-22
1083,2.520909,1977-07-25
1084,2.6679838,1977-07-26
1085,2.8070362,1977-07-27
1086,2.7436068,1977-07-28
1087,2.5380583,1977-07-29
1088,2.3431432,1977-08-01
1089,2.2328284,1977-08-02
1090,2.1841693,1977-08-03
1091,2.1482813,1977-08-04
1092,2.1717575,1977-08-05
1093,2.2511206,1977-08-08
1094,2.291471,1977-08-09
1095,2.294139,1977-08-10
1096,2.2471051,1977-08-11
1097,2.1607714,1977-08-12
1098,2.028413,1977-08-15
1099,1.8553779,1977-08-16
1100,1.6387293,1977-08-17
1101,1.3986664,1977-08-18
1102,1.1515596,1977-08-19
1103,0.917172,1977-08-22
1104,0.6869353,1977-08-23
1105,0.40410623,1977-08-24
1106,0.21994245,1977-08-25
1107,0.08679101,1977-08-26
1108,0.013957859,1977-09-01
1109,0.009293044,1977-09-02
1110,0.06729313,1977-09-06
1111,0.1962308,1977-09-07
1112,0.35857782,1977-09-08
1113,0.56625503,1977-09-09
1114,0.7989689,1977-09-12
1115,1.0360286,1977-09-13
1116,1.2568344,1977-09-14
1117,1.4486357,1977-09-15
1118,1.5976762,1977-09-16
1119,1.7000072,1977-09-19
1120,1.7547224,1977-09-20
1121,1.7655153,1977-09-21
1122,1.8512127,1977-09-22
1123,1.814335,1977-09-23
1124,1.7852641,1977-09-26
1125,1.7224596,1977-09-27
1126,1.6427555,1977-09-28
1127,1.5613866,1977-09-29
1128,1.3914919,1977-09-30
1129,1.1755697,1977-10-03
1130,0.93576086,1977-10-04
1131,0.7239224,1977-10-05
1132,0.5041634,1977-10-06
1133,0.32679653,1977-10-07
1134,0.19888523,1977-10-11
1135,0.12574404,1977-10-12
1136,0.12970056,1977-10-13
1137,0.28772148,1977-10-14
1138,0.46649256,1977-10-17
1139,0.55708706,1977-10-18
1140,0.55909854,1977-10-19
1141,0.6371085,1977-10-20
1142,0.7721037,1977-10-21
1143,0.9993346,1977-10-24
1144,1.2346036,1977-10-25
1145,1.4179456,1977-10-26
1146,1.6529065,1977-10-27
1147,1.8977046,1977-10-28
1148,2.3631468,1977-10-31
1149,2.9380884,1977-11-01
1150,3.279048,1977-11-02
1151,3.4866939,1977-11-03
1152,3.6856124,1977-11-04
1153,3.844356,1977-11-07
1154,4.0103083,1977-11-09
1155,4.4131184,1977-11-10
1156,4.888939,1977-11-14
1157,5.5241194,1977-11-15
1158,6.0494304,1977-11-16
1159,6.5521874,1977-11-17
1160,6.9307995,1977-11-18
1161,7.304503,1977-11-21
1162,7.739371,1977-11-22
1163,8.332187,1977-11-23
1164,8.958381,1977-11-25
1165,9.515229,1977-11-28
1166,9.617962,1977-11-29
1167,9.694638,1977-11-30
1168,9.756943,1977-12-01
1169,9.895086,1977-12-02
1170,10.136027,1977-12-05
1171,10.466065,1977-12-06
1172,10.909779,1977-12-07
1173,11.362445,1977-12-08
1174,11.490515,1977-12-09
1175,11.51817,1977-12-12
1176,11.695929,1977-12-13
1177,12.177037,1977-12-14
1178,12.308015,1977-12-15
1179,12.415527,1977-12-16
1180,13.117502,1977-12-19
1181,14.214723,1977-12-20
1182,15.002131,1977-12-21
1183,14.843979,1977-12-22
1184,14.879726,1977-12-23
1185,14.808026,1977-12-27
1186,15.035579,1977-12-28
1187,15.730099,1977-12-29
1188,16.39162,1977-12-30
1189,18.343517,1978-01-03
1190,20.29154,1978-01-04
1191,19.660278,1978-01-05
1192,19.372713,1978-01-06
1193,18.298044,1978-01-09
1194,17.246685,1978-01-10
1195,16.959745,1978-01-11
1196,16.050388,1978-01-12
1197,15.299701,1978-01-13
1198,14.609843,1978-01-16
1199,13.880293,1978-01-17
1200,13.429111,1978-01-18
1201,13.444348,1978-01-19
1202,13.083951,1978-01-20
1203,12.734425,1978-01-23
1204,12.11492,1978-01-24
1205,11.444127,1978-01-25
1206,10.6922655,1978-01-26
1207,9.992369,1978-01-27
1208,9.259212,1978-01-30
1209,8.495773,1978-01-31
1210,7.718218,1978-02-01
1211,6.8336363,1978-02-02
1212,6.0775285,1978-02-03
1213,5.3807654,1978-02-06
1214,4.774298,1978-02-07
1215,4.260838,1978-02-08
1216,3.8479648,1978-02-09
1217,3.4710588,1978-02-10
1218,3.1004202,1978-02-17
1219,2.8617191,1978-02-21
1220,2.7086265,1978-02-22
1221,2.753804,1978-02-23
1222,2.4372873,1978-02-24
1223,2.3048482,1978-02-27
1224,2.5272272,1978-02-28
1225,2.8233578,1978-03-01
1226,2.7960377,1978-03-02
1227,2.5870447,1978-03-03
1228,2.4019947,1978-03-06
1229,2.5148,1978-03-07
1230,2.3545692,1978-03-08
1231,1.8681661,1978-03-09
1232,1.5054423,1978-03-10
1233,1.4207436,1978-03-13
1234,1.3874336,1978-03-14
1235,1.0508463,1978-03-15
1236,0.7969842,1978-03-16
1237,0.6734599,1978-03-17
1238,0.72032666,1978-03-20
1239,0.874504,1978-03-21
1240,1.0551255,1978-03-22
1241,1.5513129,1978-03-28
1242,2.46972,1978-03-29
1243,2.6060395,1978-03-30
1244,2.887183,1978-03-31
1245,3.334151,1978-04-03
1246,3.66387,1978-04-04
1247,4.3232636,1978-04-05
1248,4.8493695,1978-04-06
1249,5.2857814,1978-04-07
1250,5.7946687,1978-04-10
1251,6.084096,1978-04-11
1252,6.2025433,1978-04-12
1253,6.0381603,1978-04-13
1254,5.7976303,1978-04-14
1255,5.6943374,1978-04-17
1256,5.5168433,1978-04-18
1257,5.3175178,1978-04-19
1258,4.5806603,1978-04-20
1259,3.9160314,1978-04-21
1260,3.2528093,1978-04-24
1261,2.844203,1978-04-25
1262,2.6125014,1978-04-26
1263,2.3498476,1978-04-27
1264,2.106458,1978-04-28
1265,1.8682576,1978-05-01
1266,1.641493,1978-05-02
1267,1.4207561,1978-05-03
1268,1.3517697,1978-05-04
1269,1.4708483,1978-05-05
1270,1.4705724,1978-05-08
1271,1.3259425,1978-05-09
1272,0.9943319,1978-05-10
1273,0.58844286,1978-05-11
1274,0.53236777,1978-05-12
1275,0.42460865,1978-05-15
1276,0.26197633,1978-05-16
1277,0.25729412,1978-05-17
1278,0.29135072,1978-05-18
1279,0.5255614,1978-05-19
1280,0.87345284,1978-05-22
1281,1.290483,1978-05-23
1282,1.7582843,1978-05-24
1283,2.2487411,1978-05-25
1284,2.7129319,1978-05-26
1285,3.113848,1978-05-29
1286,3.4472342,1978-05-31
1287,3.6519806,1978-06-01
1288,3.713889,1978-06-02
1289,3.6166508,1978-06-05
1290,3.3863585,1978-06-06
1291,3.0367415,1978-06-07
1292,2.6085627,1978-06-08
1293,2.1327972,1978-06-09
1294,1.6588168,1978-06-12
1295,1.2051282,1978-06-13
1296,0.8024875,1978-06-14
1297,0.46643415,1978-06-15
1298,0.22177021,1978-06-16
1299,0.09484832,1978-06-19
1300,0.20638308,1978-06-20
1301,0.42176697,1978-06-21
1302,0.8628781,1978-06-22
1303,1.751697,1978-06-23
1304,2.9812193,1978-06-26
1305,4.2094274,1978-06-27
1306,5.5964894,1978-06-28
1307,7.234676,1978-06-29
1308,8.875471,1978-06-30
1309,10.706059,1978-07-03
1310,11.577814,1978-07-05
1311,12.228292,1978-07-06
1312,12.700394,1978-07-07
1313,13.681906,1978-07-10
1314,14.554404,1978-07-11
1315,16.132248,1978-07-12
1316,17.25941,1978-07-13
1317,18.34734,1978-07-14
1318,18.93324,1978-07-17
1319,19.646551,1978-07-18
1320,21.030148,1978-07-19
1321,22.350721,1978-07-20
1322,23.450748,1978-07-21
1323,24.860912,1978-07-24
1324,26.946163,1978-07-25
1325,28.786837,1978-07-26
1326,30.131666,1978-07-27
1327,32.02071,1978-07-28
1328,33.497692,1978-07-31
1329,34.9401,1978-08-01
1330,36.612183,1978-08-02
1331,37.232693,1978-08-03
1332,36.854206,1978-08-04
1333,36.475613,1978-08-07
1334,36.42912,1978-08-08
1335,36.836502,1978-08-09
1336,37.45902,1978-08-10
1337,38.279037,1978-08-11
1338,41.242577,1978-08-14
1339,43.333935,1978-08-15
1340,45.708794,1978-08-16
1341,44.596897,1978-08-17
1342,43.30558,1978-08-18
1343,40.011105,1978-08-21
1344,37.40115,1978-08-22
1345,34.290714,1978-08-23
1346,32.137444,1978-08-24
1347,29.230742,1978-08-25
1348,26.307507,1978-08-28
1349,24.14601,1978-08-29
1350,22.120127,1978-08-30
1351,20.267067,1978-08-31
1352,18.874582,1978-09-01
1353,17.590767,1978-09-05
1354,15.95201,1978-09-06
1355,15.026057,1978-09-07
1356,14.101253,1978-09-08
1357,13.002664,1978-09-11
1358,11.751085,1978-09-12
1359,10.353049,1978-09-13
1360,8.8941145,1978-09-14
1361,7.4076524,1978-09-15
1362,6.333023,1978-09-18
1363,5.4335995,1978-09-19
1364,4.98497,1978-09-20
1365,5.130124,1978-09-21
1366,5.1265655,1978-09-22
1367,5.2398095,1978-09-25
1368,5.182522,1978-09-26
1369,5.3983307,1978-09-27
1370,5.369476,1978-09-28
1371,5.111386,1978-09-29
1372,4.700275,1978-10-02
1373,4.410443,1978-10-03
1374,4.1715884,1978-10-04
1375,4.091602,1978-10-05
1376,3.803146,1978-10-06
1377,3.3265305,1978-10-10
1378,2.9038603,1978-10-11
1379,2.5300314,1978-10-12
1380,2.325976,1978-10-13
1381,2.196123,1978-10-16
1382,2.1524184,1978-10-17
1383,1.8840324,1978-10-18
1384,1.237151,1978-10-19
1385,1.3383741,1978-10-20
1386,1.7314079,1978-10-23
1387,2.235125,1978-10-24
1388,3.4108255,1978-10-25
1389,5.445775,1978-10-26
1390,8.798878,1978-10-27
1391,13.706219,1978-10-30
1392,18.981907,1978-10-31
1393,18.93229,1978-11-01
1394,18.32858,1978-11-02
1395,16.05854,1978-11-03
1396,14.2411995,1978-11-06
1397,13.137189,1978-11-08
1398,12.355904,1978-11-09
1399,11.4479885,1978-11-10
1400,12.144917,1978-11-13
1401,12.643909,1978-11-14
1402,12.899216,1978-11-15
1403,12.888178,1978-11-16
1404,12.560765,1978-11-17
1405,11.876645,1978-11-20
1406,11.66149,1978-11-21
1407,11.847683,1978-11-22
1408,12.562129,1978-11-24
1409,13.125241,1978-11-27
1410,13.196221,1978-11-28
1411,12.126987,1978-11-29
1412,11.128029,1978-11-30
1413,10.234984,1978-12-01
1414,8.696981,1978-12-04
1415,6.978709,1978-12-05
1416,5.500216,1978-12-06
1417,5.3211784,1978-12-07
1418,5.729054,1978-12-08
1419,6.324633,1978-12-11
1420,8.305191,1978-12-12
1421,11.656041,1978-12-13
1422,15.286533,1978-12-14
1423,18.979393,1978-12-15
1424,22.581896,1978-12-18
1425,25.769169,1978-12-19
1426,28.307495,1978-12-20
1427,29.981394,1978-12-21
1428,30.74656,1978-12-22
1429,30.514938,1978-12-26
1430,29.368355,1978-12-27
1431,27.291916,1978-12-28
1432,24.453157,1978-12-29
1433,21.040882,1979-01-02
1434,17.264309,1979-01-03
1435,13.482608,1979-01-04
1436,10.991476,1979-01-05
1437,9.757858,1979-01-08
1438,9.066202,1979-01-09
1439,9.037895,1979-01-10
1440,8.635858,1979-01-11
1441,7.504195,1979-01-12
1442,7.285898,1979-01-15
1443,5.0077796,1979-01-16
1444,3.177809,1979-01-17
1445,3.2835767,1979-01-18
1446,3.7738528,1979-01-19
1447,4.4528813,1979-01-22
1448,5.245469,1979-01-23
1449,5.099395,1979-01-24
1450,4.9929175,1979-01-25
1451,4.6201196,1979-01-26
1452,4.027066,1979-01-29
1453,3.3924289,1979-01-30
1454,3.0395205,1979-01-31
1455,2.5891042,1979-02-01
1456,2.2610753,1979-02-02
1457,1.7161231,1979-02-05
1458,1.0510238,1979-02-06
1459,0.55003256,1979-02-07
1460,0.23327008,1979-02-08
1461,0.17431448,1979-02-09
1462,0.2629814,1979-02-13
1463,0.5221284,1979-02-14
1464,0.7677071,1979-02-15
1465,0.840917,1979-02-16
1466,1.0659508,1979-02-20
1467,1.2765942,1979-02-21
1468,1.5535474,1979-02-22
1469,1.8637632,1979-02-23
1470,2.116321,1979-02-26
1471,2.2959642,1979-02-27
1472,2.393531,1979-02-28
1473,2.408493,1979-03-01
1474,2.3452053,1979-03-02
1475,2.6754417,1979-03-05
1476,2.683675,1979-03-06
1477,2.5147283,1979-03-07
1478,2.3116908,1979-03-08
1479,2.332076,1979-03-09
1480,2.3025544,1979-03-12
1481,2.3831718,1979-03-13
1482,2.084493,1979-03-14
1483,1.7971052,1979-03-15
1484,1.48016,1979-03-16
1485,1.1356734,1979-03-19
1486,1.0792775,1979-03-20
1487,0.9925499,1979-03-21
1488,0.82438743,1979-03-22
1489,0.61887836,1979-03-23
1490,0.48573685,1979-03-26
1491,0.40521264,1979-03-27
1492,0.39939263,1979-03-28
1493,0.3907759,1979-03-29
1494,0.41333666,1979-03-30
1495,0.44007632,1979-04-02
1496,0.44761464,1979-04-03
1497,0.3922038,1979-04-04
1498,0.3513744,1979-04-05
1499,0.27783734,1979-04-06
1500,0.219765,1979-04-09
1501,0.12482985,1979-04-10
1502,0.10716341,1979-04-11
1503,0.13536617,1979-04-12
1504,0.18427137,1979-04-13
1505,0.25820938,1979-04-16
1506,0.47935098,1979-04-17
1507,0.7860882,1979-04-18
1508,1.1747674,1979-04-19
1509,1.4977078,1979-04-20
1510,1.6862489,1979-04-23
1511,1.4143709,1979-04-24
1512,1.314609,1979-04-25
1513,1.2564777,1979-04-26
1514,1.3142469,1979-04-27
1515,1.4464589,1979-04-30
1516,1.6233474,1979-05-01
1517,1.8677566,1979-05-02
1518,2.1343322,1979-05-03
1519,2.328718,1979-05-04
1520,2.1633747,1979-05-07
1521,2.1242552,1979-05-08
1522,2.0390089,1979-05-09
1523,2.0415845,1979-05-10
1524,2.0961576,1979-05-11
1525,2.1305223,1979-05-14
1526,2.2207341,1979-05-15
1527,2.2699516,1979-05-16
1528,2.4110737,1979-05-17
1529,2.538974,1979-05-18
1530,2.6522949,1979-05-21
1531,2.817099,1979-05-22
1532,2.9379206,1979-05-23
1533,3.1401603,1979-05-24
1534,3.3427699,1979-05-25
1535,3.5895371,1979-05-28
1536,3.9925892,1979-05-29
1537,4.0703387,1979-05-31
1538,4.3490014,1979-06-01
1539,4.49052,1979-06-04
1540,4.5485134,1979-06-05
1541,4.5408983,1979-06-06
1542,4.3492804,1979-06-07
1543,4.150459,1979-06-08
1544,3.8528175,1979-06-11
1545,3.536696,1979-06-12
1546,3.1730387,1979-06-13
1547,2.9876695,1979-06-14
1548,2.765295,1979-06-15
1549,2.5905874,1979-06-18
1550,2.2446856,1979-06-19
1551,1.8649626,1979-06-20
1552,1.521403,1979-06-21
1553,1.4220527,1979-06-22
1554,1.3785503,1979-06-25
1555,1.3794959,1979-06-26
1556,1.7147914,1979-06-27
1557,2.0723336,1979-06-28
1558,2.3460362,1979-06-29
1559,2.807635,1979-07-02
1560,3.2639613,1979-07-03
1561,3.6911523,1979-07-05
1562,3.979206,1979-07-06
1563,4.1108327,1979-07-09
1564,4.112348,1979-07-10
1565,4.100063,1979-07-11
1566,4.1276937,1979-07-12
1567,4.2485437,1979-07-13
1568,4.3286037,1979-07-16
1569,4.567952,1979-07-17
1570,5.054475,1979-07-18
1571,5.620091,1979-07-19
1572,6.5920806,1979-07-20
1573,7.717505,1979-07-23
1574,9.185993,1979-07-24
1575,10.41991,1979-07-25
1576,11.497825,1979-07-26
1577,12.559486,1979-07-27
1578,13.505739,1979-07-30
1579,14.172148,1979-07-31
1580,14.632433,1979-08-01
1581,14.681529,1979-08-02
1582,14.459849,1979-08-03
1583,14.096481,1979-08-06
1584,13.716685,1979-08-07
1585,13.38948,1979-08-08
1586,12.869985,1979-08-09
1587,12.266078,1979-08-10
1588,11.3482065,1979-08-13
1589,10.607798,1979-08-14
1590,9.580201,1979-08-15
1591,8.627375,1979-08-16
1592,7.4732842,1979-08-17
1593,6.3940535,1979-08-20
1594,5.357273,1979-08-21
1595,4.350451,1979-08-22
1596,3.4680867,1979-08-23
1597,2.6438303,1979-08-24
1598,1.8644009,1979-08-27
1599,1.2028505,1979-08-28
1600,0.73095906,1979-08-29
1601,0.39090553,1979-08-30
1602,0.2071678,1979-08-31
1603,0.095374785,1979-09-04
1604,0.076340474,1979-09-05
1605,0.14961831,1979-09-06
1606,0.39305654,1979-09-07
1607,0.60217315,1979-09-10
1608,0.795656,1979-09-11
1609,0.9235076,1979-09-12
1610,0.9068059,1979-09-13
1611,0.9603326,1979-09-14
1612,1.0472419,1979-09-17
1613,1.1007025,1979-09-18
1614,1.1221836,1979-09-19
1615,1.121849,1979-09-20
1616,1.0716401,1979-09-21
1617,0.98194045,1979-09-24
1618,0.98547757,1979-09-25
1619,0.97948754,1979-09-26
1620,0.8446849,1979-09-27
1621,0.6424249,1979-09-28
1622,0.41277573,1979-10-01
1623,0.2911072,1979-10-02
1624,0.24046229,1979-10-03
1625,0.14905295,1979-10-04
1626,0.063542396,1979-10-05
1627,0.06575489,1979-10-09
1628,0.05850565,1979-10-10
1629,0.08887686,1979-10-11
1630,0.17429164,1979-10-12
1631,0.4592362,1979-10-15
1632,0.8472349,1979-10-16
1633,1.4920616,1979-10-17
1634,2.1003861,1979-10-18
1635,2.6683898,1979-10-19
1636,3.5250244,1979-10-22
1637,4.640109,1979-10-23
1638,5.294736,1979-10-24
1639,5.4220104,1979-10-25
1640,5.7698774,1979-10-26
1641,6.2791815,1979-10-29
1642,7.094508,1979-10-30
1643,7.771148,1979-10-31
1644,8.394128,1979-11-01
1645,8.57615,1979-11-02
1646,8.910033,1979-11-05
1647,9.396034,1979-11-07
1648,9.960975,1979-11-08
1649,10.7790985,1979-11-09
1650,11.890929,1979-11-13
1651,12.416425,1979-11-14
1652,13.4518385,1979-11-15
1653,13.86502,1979-11-16
1654,13.85621,1979-11-19
1655,14.162968,1979-11-20
1656,14.484553,1979-11-21
1657,14.76314,1979-11-23
1658,15.066474,1979-11-26
1659,15.915023,1979-11-27
1660,16.504667,1979-11-28
1661,16.780449,1979-11-29
1662,16.685476,1979-11-30
1663,16.21287,1979-12-03
1664,15.301932,1979-12-04
1665,14.01574,1979-12-05
1666,12.485768,1979-12-06
1667,10.784814,1979-12-07
1668,9.047494,1979-12-10
1669,7.2945075,1979-12-11
1670,5.587553,1979-12-12
1671,4.0269856,1979-12-13
1672,2.7437084,1979-12-14
1673,1.7202206,1979-12-17
1674,0.9101338,1979-12-18
1675,0.37169018,1979-12-19
1676,0.06600961,1979-12-20
1677,0.009648079,1979-12-21
1678,0.1788621,1979-12-24
1679,0.49189463,1979-12-26
1680,0.95544994,1979-12-27
1681,1.5324625,1979-12-28
1682,2.209339,1979-12-31
1683,3.067339,1980-01-02
1684,3.9000106,1980-01-03
1685,4.737193,1980-01-04
1686,6.0270057,1980-01-07
1687,7.3242044,1980-01-08
1688,8.428064,1980-01-09
1689,9.08209,1980-01-10
1690,9.821758,1980-01-11
1691,10.807711,1980-01-14
1692,11.193987,1980-01-15
1693,11.461431,1980-01-16
1694,11.324779,1980-01-17
1695,11.25182,1980-01-18
1696,11.025664,1980-01-21
1697,11.115361,1980-01-22
1698,11.162732,1980-01-23
1699,11.019,1980-01-24
1700,10.300549,1980-01-25
1701,9.086646,1980-01-28
1702,7.857184,1980-01-29
1703,7.108262,1980-01-30
1704,6.115133,1980-01-31
1705,5.308675,1980-02-01
1706,4.8284593,1980-02-04
1707,4.2533784,1980-02-05
1708,3.8285422,1980-02-06
1709,3.1769557,1980-02-07
1710,2.5059197,1980-02-08
1711,1.9728752,1980-02-11
1712,1.5075482,1980-02-13
1713,1.1392686,1980-02-14
1714,0.87343216,1980-02-15
1715,0.67945105,1980-02-19
1716,0.4965084,1980-02-20
1717,0.33310184,1980-02-21
1718,0.20903029,1980-02-22
1719,0.23472422,1980-02-25
1720,0.14745039,1980-02-26
1721,0.039371435,1980-02-27
1722,0.047404006,1980-02-28
1723,0.16132405,1980-02-29
1724,0.40690228,1980-03-03
1725,0.7458282,1980-03-04
1726,1.1191933,1980-03-05
1727,1.6604989,1980-03-06
1728,2.2828085,1980-03-07
1729,3.3791275,1980-03-10
1730,4.5624666,1980-03-11
1731,5.737766,1980-03-12
1732,7.1051273,1980-03-13
1733,9.225383,1980-03-14
1734,12.4026165,1980-03-17
1735,15.059829,1980-03-18
1736,17.470932,1980-03-19
1737,19.15219,1980-03-20
1738,20.19133,1980-03-21
1739,21.928715,1980-03-24
1740,23.608738,1980-03-25
1741,24.995487,1980-03-26
1742,26.980526,1980-03-27
1743,28.79819,1980-03-28
1744,31.985447,1980-03-31
1745,35.709843,1980-04-01
1746,39.331547,1980-04-02
1747,42.890594,1980-04-03
1748,47.0761,1980-04-04
1749,51.214523,1980-04-07
1750,52.26431,1980-04-08
1751,50.710842,1980-04-09
1752,48.95024,1980-04-10
1753,48.095486,1980-04-11
1754,46.767773,1980-04-14
1755,46.1896,1980-04-15
1756,44.19998,1980-04-16
1757,42.120785,1980-04-17
1758,39.985523,1980-04-18
1759,37.545025,1980-04-21
1760,36.37543,1980-04-22
1761,35.22741,1980-04-23
1762,33.47191,1980-04-24
1763,31.156212,1980-04-25
1764,28.423178,1980-04-28
1765,25.25266,1980-04-29
1766,21.73328,1980-04-30
1767,17.995888,1980-05-01
1768,14.197255,1980-05-02
1769,10.629197,1980-05-05
1770,7.592054,1980-05-06
1771,5.870243,1980-05-07
1772,4.311656,1980-05-08
1773,3.1149712,1980-05-09
1774,2.8515167,1980-05-12
1775,2.7582202,1980-05-13
1776,4.2946877,1980-05-14
