Period Number,Value,Date
974,16198.372,1979-01-03
975,16220.73,1979-01-04
976,16247.526,1979-01-05
977,16276.602,1979-01-08
978,16304.175,1979-01-09
979,16331.543,1979-01-10
980,16357.858,1979-01-11
981,16388.19,1979-01-12
982,16418.59,1979-01-15
983,16450.807,1979-01-16
984,16484.326,1979-01-17
985,16521.031,1979-01-18
986,16564.27,1979-01-19
987,16606.299,1979-01-22
988,16646.932,1979-01-23
989,16689.016,1979-01-24
990,16727.93,1979-01-25
991,16768.064,1979-01-26
992,16808.443,1979-01-29
993,16846.504,1979-01-30
994,16879.51,1979-01-31
995,16909.844,1979-02-01
996,16944.021,1979-02-02
997,16982.404,1979-02-05
998,17019.922,1979-02-06
999,17057.408,1979-02-07
1000,17087.508,1979-02-08
1001,17108.17,1979-02-09
1002,17126.727,1979-02-13
1003,17146.035,1979-02-14
1004,17160.59,1979-02-15
1005,17175.44,1979-02-16
1006,17183.209,1979-02-20
1007,17186.93,1979-02-21
1008,17194.033,1979-02-22
1009,17201.164,1979-02-23
1010,17206.414,1979-02-26
1011,17208.76,1979-02-27
1012,17208.002,1979-02-28
1013,17207.156,1979-03-01
1014,17200.758,1979-03-02
1015,17191.666,1979-03-05
1016,17189.574,1979-03-06
1017,17186.043,1979-03-07
1018,17182.785,1979-03-08
1019,17177.248,1979-03-09
1020,17171.225,1979-03-12
1021,17163.38,1979-03-13
1022,17156.137,1979-03-14
1023,17151.324,1979-03-15
1024,17144.512,1979-03-16
1025,17136.326,1979-03-19
1026,17131.479,1979-03-20
1027,17120.424,1979-03-21
1028,17107.959,1979-03-22
1029,17094.953,1979-03-23
1030,17078.096,1979-03-26
1031,17056.773,1979-03-27
1032,17032.3,1979-03-28
1033,16999.623,1979-03-29
1034,16966.219,1979-03-30
1035,16925.691,1979-04-02
1036,16885.705,1979-04-03
1037,16844.527,1979-04-04
1038,16797.273,1979-04-05
1039,16750.447,1979-04-06
1040,16702.803,1979-04-09
1041,16654.158,1979-04-10
1042,16597.756,1979-04-11
1043,16541.0,1979-04-12
1044,16487.867,1979-04-13
1045,16431.332,1979-04-16
1046,16375.563,1979-04-17
1047,16323.357,1979-04-18
1048,16269.9375,1979-04-19
1049,16219.554,1979-04-20
1050,16169.822,1979-04-23
1051,16121.502,1979-04-24
1052,16070.435,1979-04-25
1053,16020.017,1979-04-26
1054,15972.713,1979-04-27
1055,15921.191,1979-04-30
1056,15867.564,1979-05-01
1057,15811.079,1979-05-02
1058,15759.172,1979-05-03
1059,15707.186,1979-05-04
1060,15663.259,1979-05-07
1061,15617.617,1979-05-08
1062,15570.892,1979-05-09
1063,15523.259,1979-05-10
1064,15477.837,1979-05-11
1065,15435.683,1979-05-14
1066,15391.889,1979-05-15
1067,15346.808,1979-05-16
1068,15297.21,1979-05-17
1069,15242.44,1979-05-18
1070,15184.869,1979-05-21
1071,15122.018,1979-05-22
1072,15061.59,1979-05-23
1073,14999.533,1979-05-24
1074,14935.685,1979-05-25
1075,14867.955,1979-05-28
1076,14799.706,1979-05-29
1077,14734.371,1979-05-31
1078,14664.5205,1979-06-01
1079,14593.193,1979-06-04
1080,14516.216,1979-06-05
1081,14441.458,1979-06-06
1082,14364.674,1979-06-07
1083,14283.729,1979-06-08
1084,14195.746,1979-06-11
1085,14106.298,1979-06-12
1086,14011.826,1979-06-13
1087,13913.937,1979-06-14
1088,13816.385,1979-06-15
1089,13715.341,1979-06-18
1090,13614.993,1979-06-19
1091,13512.416,1979-06-20
1092,13407.23,1979-06-21
1093,13298.949,1979-06-22
1094,13191.315,1979-06-25
1095,13077.127,1979-06-26
1096,12961.767,1979-06-27
1097,12844.386,1979-06-28
1098,12722.391,1979-06-29
1099,12596.105,1979-07-02
1100,12466.599,1979-07-03
1101,12337.953,1979-07-05
1102,12207.15,1979-07-06
1103,12074.8545,1979-07-09
1104,11938.995,1979-07-10
1105,11805.607,1979-07-11
1106,11672.682,1979-07-12
1107,11536.809,1979-07-13
1108,11405.2,1979-07-16
1109,11274.293,1979-07-17
1110,11146.616,1979-07-18
1111,11017.78,1979-07-19
1112,10885.48,1979-07-20
1113,10756.345,1979-07-23
1114,10630.323,1979-07-24
1115,10507.081,1979-07-25
1116,10384.218,1979-07-26
1117,10261.971,1979-07-27
1118,10140.058,1979-07-30
1119,10016.966,1979-07-31
1120,9906.496,1979-08-01
1121,9797.073,1979-08-02
1122,9689.753,1979-08-03
1123,9593.385,1979-08-06
1124,9496.314,1979-08-07
1125,9403.51,1979-08-08
1126,9314.183,1979-08-09
1127,9224.689,1979-08-10
1128,9136.657,1979-08-13
1129,9046.66,1979-08-14
1130,8963.789,1979-08-15
1131,8883.351,1979-08-16
1132,8803.005,1979-08-17
1133,8723.297,1979-08-20
1134,8648.464,1979-08-21
1135,8575.569,1979-08-22
1136,8504.566,1979-08-23
1137,8433.939,1979-08-24
1138,8388.315,1979-08-27
1139,8339.5205,1979-08-28
1140,8290.876,1979-08-29
1141,8251.919,1979-08-30
1142,8219.473,1979-08-31
1143,8239.856,1979-09-04
1144,8377.845,1979-09-05
1145,8515.492,1979-09-06
1146,8656.842,1979-09-07
1147,8793.721,1979-09-10
1148,8930.861,1979-09-11
1149,9055.505,1979-09-12
1150,9166.969,1979-09-13
1151,9269.595,1979-09-14
1152,9377.941,1979-09-17
1153,9482.221,1979-09-18
1154,9586.866,1979-09-19
1155,9721.225,1979-09-20
1156,9854.155,1979-09-21
1157,9991.369,1979-09-24
1158,10118.449,1979-09-25
1159,10252.406,1979-09-26
1160,10382.356,1979-09-27
1161,10509.084,1979-09-28
1162,10629.025,1979-10-01
1163,10743.376,1979-10-02
1164,10849.288,1979-10-03
1165,10947.437,1979-10-04
1166,11036.136,1979-10-05
1167,11085.234,1979-10-09
1168,11137.329,1979-10-10
1169,11176.51,1979-10-11
1170,11203.3955,1979-10-12
1171,11213.749,1979-10-15
1172,11208.09,1979-10-16
1173,11184.903,1979-10-17
1174,11162.157,1979-10-18
1175,11131.991,1979-10-19
1176,11080.16,1979-10-22
1177,11002.444,1979-10-23
1178,10924.508,1979-10-24
1179,10853.575,1979-10-25
1180,10775.577,1979-10-26
1181,10696.389,1979-10-29
1182,10595.353,1979-10-30
1183,10489.286,1979-10-31
1184,10388.295,1979-11-01
1185,10294.463,1979-11-02
1186,10181.884,1979-11-05
1187,10068.629,1979-11-07
1188,9941.495,1979-11-08
1189,9811.019,1979-11-09
1190,9672.817,1979-11-13
1191,9544.779,1979-11-14
1192,9396.926,1979-11-15
1193,9249.421,1979-11-16
1194,9113.301,1979-11-19
1195,8977.64,1979-11-20
1196,8833.599,1979-11-21
1197,8680.238,1979-11-23
1198,8529.76,1979-11-26
1199,8388.829,1979-11-27
1200,8263.4375,1979-11-28
1201,8161.636,1979-11-29
1202,8050.0166,1979-11-30
1203,7948.4253,1979-12-03
1204,7827.727,1979-12-04
1205,7693.95,1979-12-05
1206,7564.8506,1979-12-06
1207,7446.0537,1979-12-07
1208,7344.607,1979-12-10
1209,7243.9414,1979-12-11
1210,7134.253,1979-12-12
1211,7009.9214,1979-12-13
1212,6878.1553,1979-12-14
1213,6751.8325,1979-12-17
1214,6630.2246,1979-12-18
1215,6508.759,1979-12-19
1216,6389.2227,1979-12-20
1217,6257.407,1979-12-21
1218,6110.4395,1979-12-24
1219,5959.7715,1979-12-26
1220,5814.343,1979-12-27
1221,5662.421,1979-12-28
1222,5514.0474,1979-12-31
1223,5377.762,1980-01-02
1224,5240.355,1980-01-03
1225,5105.909,1980-01-04
1226,4971.631,1980-01-07
1227,4825.623,1980-01-08
1228,4683.9126,1980-01-09
1229,4550.332,1980-01-10
1230,4405.806,1980-01-11
1231,4257.9414,1980-01-14
1232,4110.894,1980-01-15
1233,3969.5312,1980-01-16
1234,3825.4976,1980-01-17
1235,3665.3557,1980-01-18
1236,3502.1262,1980-01-21
1237,3340.3174,1980-01-22
1238,3199.2773,1980-01-23
1239,3067.8755,1980-01-24
1240,2937.1257,1980-01-25
1241,2826.6091,1980-01-28
1242,2723.6892,1980-01-29
1243,2587.3699,1980-01-30
1244,2466.147,1980-01-31
1245,2340.045,1980-02-01
1246,2219.7102,1980-02-04
1247,2113.1785,1980-02-05
1248,2009.452,1980-02-06
1249,1910.63,1980-02-07
1250,1813.7766,1980-02-08
1251,1718.6039,1980-02-11
1252,1625.8876,1980-02-13
1253,1537.2483,1980-02-14
1254,1451.986,1980-02-15
1255,1370.5448,1980-02-19
1256,1296.426,1980-02-20
1257,1229.5679,1980-02-21
1258,1161.9152,1980-02-22
1259,1094.1691,1980-02-25
1260,1030.5292,1980-02-26
1261,972.77386,1980-02-27
1262,916.6871,1980-02-28
1263,858.3469,1980-02-29
1264,805.7187,1980-03-03
1265,771.5811,1980-03-04
1266,739.07477,1980-03-05
1267,706.36926,1980-03-06
1268,674.9756,1980-03-07
1269,644.7743,1980-03-10
1270,619.8088,1980-03-11
1271,597.4309,1980-03-12
1272,574.4318,1980-03-13
1273,552.0892,1980-03-14
1274,523.0212,1980-03-17
1275,495.85278,1980-03-18
1276,472.45367,1980-03-19
1277,449.42905,1980-03-20
1278,425.96268,1980-03-21
1279,401.897,1980-03-24
1280,377.74982,1980-03-25
1281,354.86096,1980-03-26
1282,331.7169,1980-03-27
1283,307.90353,1980-03-28
1284,282.84906,1980-03-31
1285,259.51602,1980-04-01
1286,238.03976,1980-04-02
1287,217.66783,1980-04-03
1288,198.6088,1980-04-04
1289,181.67111,1980-04-07
1290,166.8311,1980-04-08
1291,153.78065,1980-04-09
1292,142.07283,1980-04-10
1293,136.49101,1980-04-11
1294,133.40067,1980-04-14
1295,131.30307,1980-04-15
1296,127.94453,1980-04-16
1297,123.61312,1980-04-17
1298,119.22733,1980-04-18
1299,114.195244,1980-04-21
1300,109.20764,1980-04-22
1301,102.06318,1980-04-23
1302,94.83077,1980-04-24
1303,87.58097,1980-04-25
1304,79.52831,1980-04-28
1305,71.77258,1980-04-29
1306,64.47396,1980-04-30
1307,57.691757,1980-05-01
1308,51.83659,1980-05-02
1309,45.60539,1980-05-05
1310,39.761463,1980-05-06
1311,34.226124,1980-05-07
1312,29.49589,1980-05-08
1313,29.68173,1980-05-09
1314,28.856525,1980-05-12
1315,27.362486,1980-05-13
1316,26.549234,1980-05-14
1317,26.178185,1980-05-15
1318,26.724443,1980-05-16
1319,27.534637,1980-05-19
1320,27.351425,1980-05-20
1321,25.844728,1980-05-21
1322,25.014914,1980-05-22
1323,23.776108,1980-05-23
1324,21.467922,1980-05-27
1325,22.863121,1980-05-28
1326,27.397154,1980-05-29
1327,32.858566,1980-05-30
1328,39.620804,1980-06-02
1329,47.190468,1980-06-03
1330,55.055435,1980-06-04
1331,63.961918,1980-06-05
1332,73.59504,1980-06-06
1333,83.89076,1980-06-09
1334,94.866875,1980-06-10
1335,106.22808,1980-06-11
1336,118.08941,1980-06-12
1337,130.46884,1980-06-13
1338,142.4915,1980-06-16
1339,155.22565,1980-06-17
1340,169.80612,1980-06-18
1341,189.39299,1980-06-19
1342,209.67615,1980-06-20
1343,231.01854,1980-06-23
1344,253.01141,1980-06-24
1345,275.24506,1980-06-25
1346,298.923,1980-06-26
1347,323.41663,1980-06-27
1348,348.20612,1980-06-30
1349,373.55048,1980-07-01
1350,399.8533,1980-07-02
1351,427.2553,1980-07-03
1352,457.34323,1980-07-07
1353,487.77283,1980-07-08
1354,518.6076,1980-07-09
1355,551.445,1980-07-10
1356,584.6258,1980-07-11
1357,617.9835,1980-07-14
1358,651.42944,1980-07-15
1359,686.3772,1980-07-16
1360,723.1834,1980-07-17
1361,759.6141,1980-07-18
1362,797.2809,1980-07-21
1363,834.5379,1980-07-22
1364,870.2678,1980-07-23
1365,907.04785,1980-07-24
1366,940.561,1980-07-25
1367,970.21326,1980-07-28
1368,996.01996,1980-07-29
1369,1016.5284,1980-07-30
1370,1032.5177,1980-07-31
1371,1044.0753,1980-08-01
1372,1053.3647,1980-08-04
1373,1059.3643,1980-08-05
1374,1062.6292,1980-08-06
1375,1061.214,1980-08-07
1376,1055.8972,1980-08-08
1377,1046.393,1980-08-11
1378,1034.1042,1980-08-12
1379,1018.9118,1980-08-13
1380,1000.70825,1980-08-14
1381,979.2938,1980-08-15
1382,953.838,1980-08-18
1383,926.5244,1980-08-19
1384,897.88617,1980-08-20
1385,868.9644,1980-08-21
1386,839.99304,1980-08-22
1387,812.96564,1980-08-25
1388,789.4217,1980-08-26
1389,768.1576,1980-08-27
1390,751.5667,1980-08-28
1391,735.49304,1980-08-29
1392,724.05347,1980-09-02
1393,711.178,1980-09-03
1394,698.8732,1980-09-04
1395,685.223,1980-09-05
1396,673.7059,1980-09-08
1397,662.6322,1980-09-09
1398,653.31366,1980-09-10
1399,645.25055,1980-09-11
1400,638.3674,1980-09-12
1401,633.9383,1980-09-15
1402,631.50574,1980-09-16
1403,630.3651,1980-09-17
1404,630.3386,1980-09-18
1405,632.81537,1980-09-19
1406,634.9083,1980-09-22
1407,636.7393,1980-09-23
1408,641.00354,1980-09-24
1409,645.99225,1980-09-25
1410,652.8651,1980-09-26
1411,660.4148,1980-09-29
1412,669.5266,1980-09-30
1413,680.5866,1980-10-01
1414,691.4197,1980-10-02
1415,702.863,1980-10-03
1416,715.8635,1980-10-06
1417,728.06903,1980-10-07
1418,739.0758,1980-10-08
1419,748.7001,1980-10-09
1420,755.5098,1980-10-10
1421,759.8459,1980-10-14
1422,759.2176,1980-10-15
1423,753.70197,1980-10-16
1424,742.14026,1980-10-17
1425,725.4954,1980-10-20
1426,704.7504,1980-10-21
1427,678.3186,1980-10-22
1428,646.3802,1980-10-23
1429,609.0132,1980-10-24
1430,567.3282,1980-10-27
1431,521.47534,1980-10-28
1432,475.4681,1980-10-29
1433,427.59937,1980-10-30
1434,379.63367,1980-10-31
1435,331.93192,1980-11-03
1436,284.01334,1980-11-05
1437,238.71646,1980-11-06
1438,196.61461,1980-11-07
1439,160.55254,1980-11-10
1440,128.79045,1980-11-12
1441,101.97101,1980-11-13
1442,80.46428,1980-11-14
1443,69.41357,1980-11-17
1444,59.96884,1980-11-18
1445,46.835693,1980-11-19
1446,34.428017,1980-11-20
1447,23.345705,1980-11-21
1448,14.254343,1980-11-24
1449,8.777847,1980-11-25
1450,4.8034716,1980-11-26
1451,4.166345,1980-11-28
1452,6.0503407,1980-12-01
1453,11.016834,1980-12-02
1454,18.12469,1980-12-03
1455,26.803074,1980-12-04
1456,37.56997,1980-12-05
1457,49.661846,1980-12-08
1458,63.684982,1980-12-09
1459,79.79921,1980-12-10
1460,98.35558,1980-12-11
1461,118.74583,1980-12-12
1462,140.51707,1980-12-15
1463,168.39476,1980-12-16
1464,201.36646,1980-12-17
1465,240.36688,1980-12-18
1466,278.08313,1980-12-19
1467,317.20227,1980-12-22
1468,358.6905,1980-12-23
1469,404.73917,1980-12-24
1470,454.17218,1980-12-26
1471,505.01837,1980-12-29
1472,556.6079,1980-12-30
1473,615.1987,1980-12-31
1474,677.5213,1981-01-02
1475,734.5761,1981-01-05
1476,786.19403,1981-01-06
1477,841.4094,1981-01-07
1478,901.9471,1981-01-08
1479,971.88635,1981-01-09
1480,1044.9355,1981-01-12
1481,1121.6556,1981-01-13
1482,1192.1571,1981-01-14
1483,1263.0896,1981-01-15
1484,1335.9868,1981-01-16
1485,1407.878,1981-01-19
1486,1484.6523,1981-01-20
1487,1557.6154,1981-01-21
1488,1637.6285,1981-01-22
1489,1718.8511,1981-01-23
1490,1806.2152,1981-01-26
1491,1896.4298,1981-01-27
1492,1996.158,1981-01-28
1493,2097.7012,1981-01-29
1494,2208.5522,1981-01-30
1495,2307.996,1981-02-02
1496,2406.638,1981-02-03
1497,2493.06,1981-02-04
1498,2586.095,1981-02-05
1499,2675.0752,1981-02-06
1500,2761.0981,1981-02-09
1501,2844.7935,1981-02-10
1502,2930.1545,1981-02-11
1503,3038.106,1981-02-13
1504,3144.1194,1981-02-17
1505,3244.7278,1981-02-18
1506,3338.067,1981-02-19
1507,3421.9126,1981-02-20
1508,3510.5479,1981-02-23
1509,3585.3428,1981-02-24
1510,3648.504,1981-02-25
1511,3694.2097,1981-02-26
1512,3747.8691,1981-02-27
1513,3807.9265,1981-03-02
1514,3858.3567,1981-03-03
1515,3898.034,1981-03-04
1516,3929.3894,1981-03-05
1517,3957.3157,1981-03-06
1518,3965.5461,1981-03-09
1519,3967.746,1981-03-10
1520,3966.318,1981-03-11
1521,3957.2234,1981-03-12
1522,3938.498,1981-03-13
1523,3905.9941,1981-03-16
1524,3866.635,1981-03-17
1525,3810.834,1981-03-18
1526,3754.2754,1981-03-19
1527,3698.1177,1981-03-20
1528,3646.862,1981-03-23
1529,3585.375,1981-03-24
1530,3519.6343,1981-03-25
1531,3465.451,1981-03-26
1532,3416.8618,1981-03-27
1533,3362.8386,1981-03-30
1534,3305.2212,1981-03-31
1535,3241.9387,1981-04-01
1536,3185.519,1981-04-02
1537,3139.4863,1981-04-06
1538,3081.2095,1981-04-07
1539,3020.68,1981-04-08
1540,2959.0203,1981-04-09
1541,2900.5786,1981-04-10
1542,2846.947,1981-04-13
1543,2790.188,1981-04-14
1544,2739.6235,1981-04-15
1545,2689.1196,1981-04-16
1546,2640.5105,1981-04-17
1547,2597.3967,1981-04-20
1548,2557.7434,1981-04-21
1549,2509.7607,1981-04-22
1550,2460.783,1981-04-23
1551,2410.066,1981-04-24
1552,2356.4883,1981-04-27
1553,2301.3542,1981-04-28
1554,2258.8804,1981-04-29
1555,2225.3176,1981-04-30
1556,2191.016,1981-05-01
1557,2172.0325,1981-05-04
1558,2161.462,1981-05-05
1559,2138.9973,1981-05-06
1560,2123.7317,1981-05-07
1561,2110.3618,1981-05-08
1562,2105.9333,1981-05-11
1563,2106.4749,1981-05-12
1564,2110.3015,1981-05-13
1565,2121.153,1981-05-14
1566,2134.997,1981-05-15
1567,2146.6338,1981-05-18
1568,2163.4387,1981-05-19
1569,2179.054,1981-05-20
1570,2202.2598,1981-05-21
1571,2217.494,1981-05-22
1572,2222.9514,1981-05-26
1573,2233.791,1981-05-27
1574,2232.4033,1981-05-28
1575,2232.852,1981-05-29
1576,2230.6528,1981-06-01
1577,2233.337,1981-06-02
1578,2230.185,1981-06-03
1579,2241.767,1981-06-04
1580,2258.093,1981-06-05
1581,2271.733,1981-06-08
1582,2283.8174,1981-06-09
1583,2278.772,1981-06-10
1584,2275.8804,1981-06-11
1585,2260.8115,1981-06-12
1586,2226.1577,1981-06-15
1587,2191.5605,1981-06-16
1588,2159.0093,1981-06-17
1589,2126.0554,1981-06-18
1590,2100.2393,1981-06-19
1591,2065.8557,1981-06-22
1592,2030.6223,1981-06-23
1593,1999.1061,1981-06-24
1594,1976.4515,1981-06-25
1595,1951.8562,1981-06-26
1596,1929.033,1981-06-29
1597,1909.7329,1981-06-30
1598,1896.6162,1981-07-01
1599,1883.0859,1981-07-02
1600,1865.4813,1981-07-03
1601,1856.4712,1981-07-06
1602,1857.8832,1981-07-07
1603,1919.9027,1981-07-08
1604,1984.2041,1981-07-09
1605,2049.5269,1981-07-10
1606,2120.959,1981-07-13
1607,2203.9224,1981-07-14
1608,2285.719,1981-07-15
1609,2371.6943,1981-07-16
1610,2463.1648,1981-07-17
1611,2560.7944,1981-07-20
1612,2663.9912,1981-07-21
1613,2764.1707,1981-07-22
1614,2869.9934,1981-07-23
1615,2978.8723,1981-07-24
1616,3092.4595,1981-07-27
1617,3209.376,1981-07-28
1618,3330.8904,1981-07-29
1619,3457.8074,1981-07-30
1620,3589.1064,1981-07-31
1621,3728.3826,1981-08-03
1622,3869.4216,1981-08-04
1623,4015.3374,1981-08-05
1624,4170.696,1981-08-06
1625,4326.5425,1981-08-07
1626,4488.525,1981-08-10
1627,4658.072,1981-08-11
1628,4830.54,1981-08-12
1629,5013.5713,1981-08-13
1630,5207.0767,1981-08-14
1631,5410.9355,1981-08-17
1632,5619.1523,1981-08-18
1633,5837.535,1981-08-19
1634,6063.783,1981-08-20
1635,6305.582,1981-08-21
1636,6717.77,1981-08-24
1637,7138.2466,1981-08-25
1638,7584.569,1981-08-26
1639,8048.4663,1981-08-27
1640,8537.9375,1981-08-28
1641,9043.74,1981-08-31
1642,9563.145,1981-09-01
1643,10108.738,1981-09-02
1644,10671.867,1981-09-03
1645,11252.282,1981-09-04
1646,11834.315,1981-09-08
1647,12423.433,1981-09-09
1648,13038.581,1981-09-10
1649,13659.787,1981-09-11
1650,14293.181,1981-09-14
1651,14951.754,1981-09-15
1652,15616.988,1981-09-16
1653,16293.935,1981-09-17
1654,16974.041,1981-09-18
1655,17668.986,1981-09-21
1656,18338.398,1981-09-22
1657,18992.955,1981-09-23
1658,19628.43,1981-09-24
1659,20247.104,1981-09-25
1660,20835.031,1981-09-28
1661,21413.256,1981-09-29
1662,21959.832,1981-09-30
1663,22481.037,1981-10-01
1664,22983.205,1981-10-02
1665,23481.229,1981-10-05
1666,23936.0,1981-10-06
1667,24389.508,1981-10-07
1668,24820.941,1981-10-08
1669,25236.566,1981-10-09
1670,25609.678,1981-10-13
1671,25959.115,1981-10-14
1672,26285.844,1981-10-15
1673,26587.791,1981-10-16
1674,26870.285,1981-10-19
1675,27129.406,1981-10-20
1676,27356.23,1981-10-21
1677,27564.188,1981-10-22
1678,27762.58,1981-10-23
1679,27910.744,1981-10-26
1680,28053.277,1981-10-27
1681,28187.027,1981-10-28
1682,28312.215,1981-10-29
1683,28435.832,1981-10-30
1684,28562.537,1981-11-02
1685,28679.297,1981-11-04
1686,28777.258,1981-11-05
1687,28865.885,1981-11-06
1688,28951.104,1981-11-09
1689,28999.69,1981-11-10
1690,29056.83,1981-11-12
1691,29105.379,1981-11-13
1692,29141.56,1981-11-16
1693,29160.566,1981-11-17
1694,29182.682,1981-11-18
1695,29196.027,1981-11-19
1696,29198.38,1981-11-20
1697,29201.48,1981-11-23
1698,29207.574,1981-11-24
1699,29204.32,1981-11-25
1700,29196.812,1981-11-27
1701,29179.195,1981-11-30
1702,29138.277,1981-12-01
1703,29099.723,1981-12-02
1704,29036.14,1981-12-03
1705,28972.309,1981-12-04
1706,28897.24,1981-12-07
1707,28809.566,1981-12-08
1708,28716.482,1981-12-09
1709,28606.059,1981-12-10
1710,28484.855,1981-12-11
1711,28349.787,1981-12-14
1712,28234.025,1981-12-15
1713,28118.63,1981-12-16
1714,28009.06,1981-12-17
1715,27905.895,1981-12-18
1716,27807.504,1981-12-21
1717,27720.607,1981-12-22
1718,27640.176,1981-12-23
1719,27567.324,1981-12-24
1720,27513.502,1981-12-28
1721,27472.428,1981-12-29
1722,27451.586,1981-12-30
1723,27440.83,1981-12-31
1724,27436.285,1982-01-04
1725,27429.75,1982-01-05
1726,27438.338,1982-01-06
1727,27442.898,1982-01-07
1728,27458.941,1982-01-08
1729,27462.285,1982-01-11
1730,27471.639,1982-01-12
1731,27485.996,1982-01-13
1732,27506.627,1982-01-14
1733,27534.793,1982-01-15
1734,27576.127,1982-01-18
1735,27639.621,1982-01-19
1736,27707.383,1982-01-20
1737,27794.414,1982-01-21
1738,27890.387,1982-01-22
1739,27978.746,1982-01-25
1740,28091.268,1982-01-26
1741,28205.455,1982-01-27
1742,28322.03,1982-01-28
1743,28455.824,1982-01-29
1744,28565.55,1982-02-01
1745,28675.973,1982-02-02
1746,28782.26,1982-02-03
1747,28895.465,1982-02-04
1748,28998.8,1982-02-05
1749,29089.578,1982-02-08
1750,29159.445,1982-02-09
1751,29222.139,1982-02-10
1752,29273.898,1982-02-11
1753,29282.234,1982-02-16
1754,29275.074,1982-02-17
1755,29273.826,1982-02-18
1756,29257.738,1982-02-19
1757,29222.459,1982-02-22
1758,29148.535,1982-02-23
1759,29054.002,1982-02-24
1760,28935.314,1982-02-25
1761,28779.705,1982-02-26
1762,28596.713,1982-03-01
1763,28395.45,1982-03-02
1764,28174.71,1982-03-03
1765,27933.281,1982-03-04
1766,27681.396,1982-03-05
1767,27398.197,1982-03-08
1768,27075.129,1982-03-09
1769,26734.969,1982-03-10
1770,26362.59,1982-03-11
1771,25964.9,1982-03-12
1772,25552.885,1982-03-15
1773,25128.305,1982-03-16
1774,24697.785,1982-03-17
1775,24250.686,1982-03-18
1776,23791.92,1982-03-19
1777,23324.871,1982-03-22
1778,22863.713,1982-03-23
1779,22406.807,1982-03-24
1780,21947.213,1982-03-25
1781,21487.85,1982-03-26
1782,21033.441,1982-03-29
1783,20833.092,1982-03-30
1784,20789.781,1982-03-31
1785,20764.166,1982-04-01
1786,20766.367,1982-04-02
1787,20780.29,1982-04-05
1788,20801.14,1982-04-06
1789,20828.03,1982-04-07
1790,20876.25,1982-04-08
1791,20939.629,1982-04-09
1792,21016.459,1982-04-12
1793,21095.426,1982-04-13
1794,21195.102,1982-04-14
1795,21306.014,1982-04-15
1796,21434.482,1982-04-16
1797,21583.143,1982-04-19
1798,21733.205,1982-04-20
1799,21892.71,1982-04-21
