Period Number,Value,Date
989,7.857236,1977-08-03
990,8.254567,1977-08-04
991,8.717184,1977-08-05
992,9.1127205,1977-08-08
993,9.509137,1977-08-09
994,9.826642,1977-08-10
995,10.172018,1977-08-11
996,10.417441,1977-08-12
997,10.604029,1977-08-15
998,10.69311,1977-08-16
999,10.812732,1977-08-17
1000,10.8558,1977-08-18
1001,10.805022,1977-08-19
1002,10.7915325,1977-08-22
1003,10.816523,1977-08-23
1004,10.890163,1977-08-24
1005,10.853501,1977-08-25
1006,10.770483,1977-08-26
1007,10.509895,1977-09-01
1008,10.260685,1977-09-02
1009,9.997111,1977-09-06
1010,9.787008,1977-09-07
1011,9.558622,1977-09-08
1012,9.30075,1977-09-09
1013,9.044848,1977-09-12
1014,8.796525,1977-09-13
1015,8.527294,1977-09-14
1016,8.349393,1977-09-15
1017,8.155353,1977-09-16
1018,7.984079,1977-09-19
1019,7.836089,1977-09-20
1020,7.7151785,1977-09-21
1021,7.594249,1977-09-22
1022,7.446541,1977-09-23
1023,7.313314,1977-09-26
1024,7.1398335,1977-09-27
1025,6.9301753,1977-09-28
1026,6.7769756,1977-09-29
1027,6.627771,1977-09-30
1028,6.5555925,1977-10-03
1029,6.397476,1977-10-04
1030,6.1662784,1977-10-05
1031,5.963587,1977-10-06
1032,5.7360587,1977-10-07
1033,5.405363,1977-10-11
1034,5.1096506,1977-10-12
1035,4.79635,1977-10-13
1036,4.5859947,1977-10-14
1037,4.3726044,1977-10-17
1038,4.307771,1977-10-18
1039,4.3512344,1977-10-19
1040,4.3881073,1977-10-20
1041,4.4021688,1977-10-21
1042,4.3510127,1977-10-24
1043,4.3137107,1977-10-25
1044,4.359631,1977-10-26
1045,4.3691273,1977-10-27
1046,4.441524,1977-10-28
1047,4.602269,1977-10-31
1048,4.8520155,1977-11-01
1049,5.116568,1977-11-02
1050,5.362592,1977-11-03
1051,5.5536795,1977-11-04
1052,5.681405,1977-11-07
1053,5.815521,1977-11-09
1054,6.1081705,1977-11-10
1055,6.3340816,1977-11-14
1056,6.541344,1977-11-15
1057,6.7156925,1977-11-16
1058,6.9701033,1977-11-17
1059,7.270218,1977-11-18
1060,7.6804132,1977-11-21
1061,8.762898,1977-11-22
1062,10.042564,1977-11-23
1063,11.526997,1977-11-25
1064,13.227217,1977-11-28
1065,14.910266,1977-11-29
1066,16.723625,1977-11-30
1067,18.767817,1977-12-01
1068,21.054148,1977-12-02
1069,23.683762,1977-12-05
1070,26.671442,1977-12-06
1071,30.008963,1977-12-07
1072,33.741932,1977-12-08
1073,37.591785,1977-12-09
1074,41.82002,1977-12-12
1075,46.579525,1977-12-13
1076,52.20526,1977-12-14
1077,58.026142,1977-12-15
1078,64.08177,1977-12-16
1079,70.987755,1977-12-19
1080,78.27702,1977-12-20
1081,86.0115,1977-12-21
1082,93.157814,1977-12-22
1083,100.45845,1977-12-23
1084,107.72424,1977-12-27
1085,115.96968,1977-12-28
1086,124.91171,1977-12-29
1087,134.08891,1977-12-30
1088,144.84392,1978-01-03
1089,155.93634,1978-01-04
1090,164.01178,1978-01-05
1091,172.85791,1978-01-06
1092,180.68741,1978-01-09
1093,188.19516,1978-01-10
1094,196.22855,1978-01-11
1095,203.23985,1978-01-12
1096,210.03653,1978-01-13
1097,216.37129,1978-01-16
1098,221.62012,1978-01-17
1099,226.02824,1978-01-18
1100,229.81216,1978-01-19
1101,233.0742,1978-01-20
1102,236.14957,1978-01-23
1103,238.84879,1978-01-24
1104,241.01968,1978-01-25
1105,242.55109,1978-01-26
1106,242.97368,1978-01-27
1107,242.71999,1978-01-30
1108,242.11038,1978-01-31
1109,240.77211,1978-02-01
1110,238.9938,1978-02-02
1111,236.75687,1978-02-03
1112,234.28978,1978-02-06
1113,231.4735,1978-02-07
1114,228.68079,1978-02-08
1115,226.04442,1978-02-09
1116,223.42311,1978-02-10
1117,221.99248,1978-02-17
1118,221.40512,1978-02-21
1119,221.1841,1978-02-22
1120,222.1178,1978-02-23
1121,221.40427,1978-02-24
1122,221.22974,1978-02-27
1123,222.55849,1978-02-28
1124,223.76709,1978-03-01
1125,225.08232,1978-03-02
1126,226.20862,1978-03-03
1127,227.10857,1978-03-06
1128,228.21028,1978-03-07
1129,229.1002,1978-03-08
1130,229.40033,1978-03-09
1131,228.60262,1978-03-10
1132,228.45097,1978-03-13
1133,228.28127,1978-03-14
1134,227.98654,1978-03-15
1135,227.56512,1978-03-16
1136,227.47467,1978-03-17
1137,227.07063,1978-03-20
1138,226.04721,1978-03-21
1139,224.79445,1978-03-22
1140,224.15839,1978-03-28
1141,224.12015,1978-03-29
1142,223.95406,1978-03-30
1143,223.02277,1978-03-31
1144,223.98073,1978-04-03
1145,224.1638,1978-04-04
1146,224.41635,1978-04-05
1147,224.83754,1978-04-06
1148,224.8252,1978-04-07
1149,224.85703,1978-04-10
1150,224.88228,1978-04-11
1151,224.6982,1978-04-12
1152,223.8806,1978-04-13
1153,222.58179,1978-04-14
1154,221.02522,1978-04-17
1155,218.87747,1978-04-18
1156,216.26251,1978-04-19
1157,211.6183,1978-04-20
1158,207.022,1978-04-21
1159,201.83705,1978-04-24
1160,196.52753,1978-04-25
1161,191.37285,1978-04-26
1162,187.35089,1978-04-27
1163,182.63158,1978-04-28
1164,177.84802,1978-05-01
1165,172.71591,1978-05-02
1166,167.52898,1978-05-03
1167,162.92462,1978-05-04
1168,158.14145,1978-05-05
1169,153.04272,1978-05-08
1170,147.78745,1978-05-09
1171,143.12302,1978-05-10
1172,138.40305,1978-05-11
1173,133.60056,1978-05-12
1174,128.83711,1978-05-15
1175,123.6587,1978-05-16
1176,118.716194,1978-05-17
1177,114.23341,1978-05-18
1178,109.55486,1978-05-19
1179,105.004776,1978-05-22
1180,100.49321,1978-05-23
1181,96.33779,1978-05-24
1182,92.48722,1978-05-25
1183,88.77577,1978-05-26
1184,85.29055,1978-05-29
1185,82.70416,1978-05-31
1186,80.10839,1978-06-01
1187,77.760086,1978-06-02
1188,75.199844,1978-06-05
1189,72.87217,1978-06-06
1190,70.46697,1978-06-07
1191,68.22248,1978-06-08
1192,65.894745,1978-06-09
1193,63.944233,1978-06-12
1194,62.064594,1978-06-13
1195,60.484688,1978-06-14
1196,58.600254,1978-06-15
1197,56.792404,1978-06-16
1198,55.26122,1978-06-19
1199,54.06893,1978-06-20
1200,53.09879,1978-06-21
1201,51.989994,1978-06-22
1202,51.17846,1978-06-23
1203,50.334656,1978-06-26
1204,49.289375,1978-06-27
1205,48.337414,1978-06-28
1206,47.52729,1978-06-29
1207,46.990177,1978-06-30
1208,46.74613,1978-07-03
1209,46.79015,1978-07-05
1210,46.505814,1978-07-06
1211,46.37204,1978-07-07
1212,46.725285,1978-07-10
1213,46.936974,1978-07-11
1214,47.150745,1978-07-12
1215,47.524208,1978-07-13
1216,48.0091,1978-07-14
1217,48.378395,1978-07-17
1218,48.866295,1978-07-18
1219,49.8423,1978-07-19
1220,51.211536,1978-07-20
1221,53.05875,1978-07-21
1222,55.841393,1978-07-24
1223,59.337887,1978-07-25
1224,63.326843,1978-07-26
1225,67.6755,1978-07-27
1226,73.07053,1978-07-28
1227,79.43212,1978-07-31
1228,86.70741,1978-08-01
1229,94.99883,1978-08-02
1230,103.66883,1978-08-03
1231,112.598114,1978-08-04
1232,123.13207,1978-08-07
1233,135.10023,1978-08-08
1234,148.2792,1978-08-09
1235,162.40079,1978-08-10
1236,178.13593,1978-08-11
1237,196.0167,1978-08-14
1238,214.59932,1978-08-15
1239,234.67313,1978-08-16
1240,252.54976,1978-08-17
1241,271.45078,1978-08-18
1242,288.60165,1978-08-21
1243,304.92487,1978-08-22
1244,321.26624,1978-08-23
1245,337.724,1978-08-24
1246,352.70074,1978-08-25
1247,366.9474,1978-08-28
1248,382.63544,1978-08-29
1249,398.15988,1978-08-30
1250,412.63452,1978-08-31
1251,426.5449,1978-09-01
1252,439.62793,1978-09-05
1253,451.57892,1978-09-06
1254,461.60944,1978-09-07
1255,469.4621,1978-09-08
1256,476.145,1978-09-11
1257,481.69897,1978-09-12
1258,487.19843,1978-09-13
1259,490.93967,1978-09-14
1260,493.47272,1978-09-15
1261,494.22046,1978-09-18
1262,493.72293,1978-09-19
1263,493.44583,1978-09-20
1264,492.88034,1978-09-21
1265,490.63507,1978-09-22
1266,487.9702,1978-09-25
1267,483.4429,1978-09-26
1268,478.13882,1978-09-27
1269,471.4132,1978-09-28
1270,463.95633,1978-09-29
1271,455.218,1978-10-02
1272,446.5977,1978-10-03
1273,438.11865,1978-10-04
1274,428.0259,1978-10-05
1275,417.03754,1978-10-06
1276,406.2212,1978-10-10
1277,396.3357,1978-10-11
1278,385.51364,1978-10-12
1279,375.22256,1978-10-13
1280,365.66962,1978-10-16
1281,357.40726,1978-10-17
1282,349.5987,1978-10-18
1283,341.2297,1978-10-19
1284,334.3212,1978-10-20
1285,328.99957,1978-10-23
1286,324.10886,1978-10-24
1287,322.0602,1978-10-25
1288,322.27927,1978-10-26
1289,324.17566,1978-10-27
1290,329.60352,1978-10-30
1291,333.96252,1978-10-31
1292,332.57294,1978-11-01
1293,330.72873,1978-11-02
1294,328.23776,1978-11-03
1295,325.05435,1978-11-06
1296,323.19827,1978-11-08
1297,321.9245,1978-11-09
1298,319.99283,1978-11-10
1299,317.86835,1978-11-13
1300,315.4405,1978-11-14
1301,311.35406,1978-11-15
1302,305.44415,1978-11-16
1303,298.13168,1978-11-17
1304,290.40933,1978-11-20
1305,282.51312,1978-11-21
1306,274.79144,1978-11-22
1307,266.29333,1978-11-24
1308,257.3624,1978-11-27
1309,248.5409,1978-11-28
1310,239.03044,1978-11-29
1311,229.49207,1978-11-30
1312,219.19904,1978-12-01
1313,210.39737,1978-12-04
1314,202.05762,1978-12-05
1315,194.31895,1978-12-06
1316,185.83417,1978-12-07
1317,177.60506,1978-12-08
1318,170.841,1978-12-11
1319,165.39905,1978-12-12
1320,160.5647,1978-12-13
1321,155.67863,1978-12-14
1322,150.34094,1978-12-15
1323,145.94087,1978-12-18
1324,142.35687,1978-12-19
1325,138.39536,1978-12-20
1326,133.56013,1978-12-21
1327,128.79204,1978-12-22
1328,123.28674,1978-12-26
1329,118.47244,1978-12-27
1330,113.9822,1978-12-28
1331,109.10481,1978-12-29
1332,103.956604,1979-01-02
1333,97.74661,1979-01-03
1334,91.66015,1979-01-04
1335,86.18388,1979-01-05
1336,81.06717,1979-01-08
1337,75.77003,1979-01-09
1338,71.577385,1979-01-10
1339,67.18036,1979-01-11
1340,63.097878,1979-01-12
1341,58.87,1979-01-15
1342,55.648388,1979-01-16
1343,52.448833,1979-01-17
1344,49.539017,1979-01-18
1345,46.45579,1979-01-19
1346,43.904995,1979-01-22
1347,41.35938,1979-01-23
1348,39.087505,1979-01-24
1349,36.368137,1979-01-25
1350,33.741253,1979-01-26
1351,31.507515,1979-01-29
1352,29.719576,1979-01-30
1353,28.061949,1979-01-31
1354,26.166546,1979-02-01
1355,25.156036,1979-02-02
1356,25.027794,1979-02-05
1357,26.974087,1979-02-06
1358,29.060879,1979-02-07
1359,31.53866,1979-02-08
1360,34.395443,1979-02-09
1361,37.852013,1979-02-13
1362,41.877396,1979-02-14
1363,45.586014,1979-02-15
1364,49.555534,1979-02-16
1365,53.917107,1979-02-20
1366,57.856365,1979-02-21
1367,61.15231,1979-02-22
1368,63.91161,1979-02-23
1369,65.835106,1979-02-26
1370,66.47917,1979-02-27
1371,66.28599,1979-02-28
1372,65.3913,1979-03-01
1373,63.64582,1979-03-02
1374,61.084244,1979-03-05
1375,58.159115,1979-03-06
1376,54.557095,1979-03-07
1377,50.1554,1979-03-08
1378,45.125774,1979-03-09
1379,40.195194,1979-03-12
1380,35.367786,1979-03-13
1381,30.422112,1979-03-14
1382,25.547382,1979-03-15
1383,21.920826,1979-03-16
1384,19.468512,1979-03-19
1385,17.125782,1979-03-20
1386,14.853709,1979-03-21
1387,12.701992,1979-03-22
1388,10.794517,1979-03-23
1389,9.058028,1979-03-26
1390,7.551185,1979-03-27
1391,6.331501,1979-03-28
1392,5.884498,1979-03-29
1393,6.159692,1979-03-30
1394,6.5493736,1979-04-02
1395,7.484521,1979-04-03
1396,8.61788,1979-04-04
1397,9.886642,1979-04-05
1398,10.959312,1979-04-06
1399,12.3874855,1979-04-09
1400,13.951535,1979-04-10
1401,14.739866,1979-04-11
1402,15.411083,1979-04-12
1403,16.047922,1979-04-13
1404,16.404982,1979-04-16
1405,16.601677,1979-04-17
1406,16.599504,1979-04-18
1407,16.94955,1979-04-19
1408,18.077255,1979-04-20
1409,19.193481,1979-04-23
1410,20.269512,1979-04-24
1411,21.082647,1979-04-25
1412,22.083776,1979-04-26
1413,25.847328,1979-04-27
1414,30.27269,1979-04-30
1415,35.39316,1979-05-01
1416,40.929424,1979-05-02
1417,46.859127,1979-05-03
1418,53.053646,1979-05-04
1419,58.707176,1979-05-07
1420,64.833115,1979-05-08
1421,70.67542,1979-05-09
1422,76.55751,1979-05-10
1423,82.16623,1979-05-11
1424,87.14652,1979-05-14
1425,91.13246,1979-05-15
1426,93.918465,1979-05-16
1427,96.100174,1979-05-17
1428,97.61268,1979-05-18
1429,98.134315,1979-05-21
1430,97.291,1979-05-22
1431,95.29352,1979-05-23
1432,92.04575,1979-05-24
1433,88.14968,1979-05-25
1434,83.524704,1979-05-28
1435,78.61319,1979-05-29
1436,73.156525,1979-05-31
1437,67.77004,1979-06-01
1438,62.37836,1979-06-04
1439,57.544075,1979-06-05
1440,52.711365,1979-06-06
1441,48.17399,1979-06-07
1442,44.076447,1979-06-08
1443,40.187237,1979-06-11
1444,37.13474,1979-06-12
1445,35.332245,1979-06-13
1446,33.99735,1979-06-14
1447,32.76774,1979-06-15
1448,32.004757,1979-06-18
1449,31.035904,1979-06-19
1450,30.324642,1979-06-20
1451,29.856104,1979-06-21
1452,29.396696,1979-06-22
1453,28.724264,1979-06-25
1454,28.676983,1979-06-26
1455,28.917376,1979-06-27
1456,29.394554,1979-06-28
1457,29.984066,1979-06-29
1458,30.628462,1979-07-02
1459,31.183748,1979-07-03
1460,31.499298,1979-07-05
1461,31.831131,1979-07-06
1462,32.126892,1979-07-09
1463,32.190483,1979-07-10
1464,32.027138,1979-07-11
1465,31.696518,1979-07-12
1466,30.994707,1979-07-13
1467,29.831953,1979-07-16
1468,28.184855,1979-07-17
1469,26.11224,1979-07-18
1470,23.970427,1979-07-19
1471,21.78307,1979-07-20
1472,19.248888,1979-07-23
1473,16.56287,1979-07-24
1474,13.974588,1979-07-25
1475,11.539759,1979-07-26
1476,9.143209,1979-07-27
1477,7.003591,1979-07-30
1478,6.237856,1979-07-31
1479,5.882452,1979-08-01
1480,5.8413982,1979-08-02
1481,6.212179,1979-08-03
1482,6.3960896,1979-08-06
1483,6.708303,1979-08-07
1484,7.027185,1979-08-08
1485,8.3112,1979-08-09
1486,10.719724,1979-08-10
1487,13.441019,1979-08-13
1488,16.365126,1979-08-14
1489,19.363758,1979-08-15
1490,22.773937,1979-08-16
1491,26.355753,1979-08-17
1492,30.379597,1979-08-20
1493,34.45146,1979-08-21
1494,38.559654,1979-08-22
1495,42.42998,1979-08-23
1496,45.8594,1979-08-24
1497,48.764126,1979-08-27
1498,51.56914,1979-08-28
1499,53.885166,1979-08-29
1500,56.096264,1979-08-30
1501,57.90871,1979-08-31
1502,59.759987,1979-09-04
1503,61.42346,1979-09-05
1504,63.18125,1979-09-06
1505,64.90686,1979-09-07
1506,67.09393,1979-09-10
1507,69.43799,1979-09-11
1508,71.38536,1979-09-12
1509,72.08647,1979-09-13
1510,71.89146,1979-09-14
1511,70.08848,1979-09-17
1512,68.09112,1979-09-18
1513,65.815384,1979-09-19
1514,63.84683,1979-09-20
1515,61.546627,1979-09-21
1516,58.79173,1979-09-24
1517,55.900806,1979-09-25
1518,52.985744,1979-09-26
1519,50.180126,1979-09-27
1520,47.13568,1979-09-28
1521,43.98548,1979-10-01
1522,40.6416,1979-10-02
1523,37.23036,1979-10-03
1524,33.871506,1979-10-04
1525,30.561087,1979-10-05
1526,27.006855,1979-10-09
1527,23.71367,1979-10-10
1528,20.470638,1979-10-11
1529,17.325624,1979-10-12
1530,15.296399,1979-10-15
1531,13.217519,1979-10-16
1532,11.124637,1979-10-17
1533,9.282569,1979-10-18
1534,7.679783,1979-10-19
1535,6.097569,1979-10-22
1536,4.5518465,1979-10-23
1537,3.312369,1979-10-24
1538,3.1331053,1979-10-25
1539,3.3059614,1979-10-26
1540,3.9760792,1979-10-29
1541,4.8247166,1979-10-30
1542,6.0139546,1979-10-31
1543,7.9816947,1979-11-01
1544,11.092556,1979-11-02
1545,14.782428,1979-11-05
1546,18.976639,1979-11-07
1547,23.47785,1979-11-08
1548,28.208935,1979-11-09
1549,33.2891,1979-11-13
1550,38.510212,1979-11-14
1551,44.09131,1979-11-15
1552,49.70836,1979-11-16
1553,55.462345,1979-11-19
1554,61.15124,1979-11-20
1555,66.184326,1979-11-21
1556,71.12171,1979-11-23
1557,75.66628,1979-11-26
1558,79.629135,1979-11-27
1559,83.62428,1979-11-28
1560,86.90247,1979-11-29
1561,89.02063,1979-11-30
1562,90.15786,1979-12-03
1563,90.78644,1979-12-04
1564,90.77189,1979-12-05
1565,89.93029,1979-12-06
1566,88.17188,1979-12-07
1567,85.06463,1979-12-10
1568,80.86494,1979-12-11
1569,76.2362,1979-12-12
1570,71.46363,1979-12-13
1571,67.11818,1979-12-14
1572,63.475067,1979-12-17
1573,59.607525,1979-12-18
1574,56.02209,1979-12-19
1575,52.340588,1979-12-20
1576,48.952347,1979-12-21
1577,45.84447,1979-12-24
1578,42.994396,1979-12-26
1579,40.415234,1979-12-27
1580,37.88266,1979-12-28
1581,35.3605,1979-12-31
1582,32.74901,1980-01-02
1583,30.359818,1980-01-03
1584,28.203,1980-01-04
1585,26.151917,1980-01-07
1586,24.235783,1980-01-08
1587,22.383614,1980-01-09
1588,20.585222,1980-01-10
1589,19.123123,1980-01-11
1590,17.526346,1980-01-14
1591,16.135048,1980-01-15
1592,14.599026,1980-01-16
1593,13.123872,1980-01-17
1594,12.510932,1980-01-18
1595,12.136646,1980-01-21
1596,11.699812,1980-01-22
1597,11.08816,1980-01-23
1598,10.480168,1980-01-24
1599,9.937152,1980-01-25
1600,9.361626,1980-01-28
1601,8.738827,1980-01-29
1602,7.993161,1980-01-30
1603,8.074355,1980-01-31
1604,8.606159,1980-02-01
1605,9.025772,1980-02-04
1606,9.218976,1980-02-05
1607,10.065761,1980-02-06
1608,11.03125,1980-02-07
1609,12.215333,1980-02-08
1610,13.599826,1980-02-11
1611,15.264382,1980-02-13
1612,17.112503,1980-02-14
1613,18.8352,1980-02-15
1614,20.909975,1980-02-19
1615,23.304136,1980-02-20
1616,26.79376,1980-02-21
1617,30.989676,1980-02-22
1618,35.37541,1980-02-25
1619,40.013138,1980-02-26
1620,44.505592,1980-02-27
1621,48.521564,1980-02-28
1622,51.631237,1980-02-29
1623,54.636467,1980-03-03
1624,57.464954,1980-03-04
1625,59.21701,1980-03-05
1626,59.782326,1980-03-06
1627,59.710083,1980-03-07
1628,58.843243,1980-03-10
1629,57.370144,1980-03-11
1630,55.425278,1980-03-12
1631,53.253963,1980-03-13
1632,50.005295,1980-03-14
1633,46.021694,1980-03-17
1634,41.66915,1980-03-18
1635,37.063,1980-03-19
1636,32.3487,1980-03-20
1637,28.82816,1980-03-21
1638,26.392529,1980-03-24
1639,23.889788,1980-03-25
1640,21.618565,1980-03-26
1641,19.757072,1980-03-27
1642,18.173256,1980-03-28
1643,17.74143,1980-03-31
1644,18.992159,1980-04-01
1645,22.992037,1980-04-02
1646,30.93787,1980-04-03
1647,40.614605,1980-04-04
1648,51.98875,1980-04-07
1649,63.89085,1980-04-08
1650,75.53911,1980-04-09
1651,87.567375,1980-04-10
1652,100.816505,1980-04-11
1653,114.4113,1980-04-14
1654,129.60808,1980-04-15
1655,143.94908,1980-04-16
1656,161.40674,1980-04-17
1657,182.73375,1980-04-18
1658,204.09157,1980-04-21
1659,225.56642,1980-04-22
1660,244.27338,1980-04-23
1661,261.35843,1980-04-24
1662,275.8869,1980-04-25
1663,286.8541,1980-04-28
1664,294.78125,1980-04-29
1665,299.7852,1980-04-30
1666,302.34592,1980-05-01
1667,304.83365,1980-05-02
1668,303.5671,1980-05-05
1669,298.8605,1980-05-06
1670,291.92096,1980-05-07
1671,284.0177,1980-05-08
1672,275.89856,1980-05-09
1673,265.61005,1980-05-12
1674,254.3835,1980-05-13
1675,241.61862,1980-05-14
1676,228.18384,1980-05-15
1677,214.60576,1980-05-16
1678,200.70963,1980-05-19
1679,184.34744,1980-05-20
1680,167.68369,1980-05-21
1681,150.76317,1980-05-22
1682,133.5093,1980-05-23
1683,115.83977,1980-05-27
1684,98.98093,1980-05-28
1685,82.67358,1980-05-29
1686,67.819405,1980-05-30
1687,54.369534,1980-06-02
1688,41.89107,1980-06-03
1689,30.3909,1980-06-04
1690,20.69874,1980-06-05
1691,12.841943,1980-06-06
1692,6.6004653,1980-06-09
1693,2.32598,1980-06-10
1694,0.21198317,1980-06-11
1695,0.37790558,1980-06-12
1696,2.8730056,1980-06-13
1697,7.5368037,1980-06-16
1698,14.504255,1980-06-17
1699,23.816727,1980-06-18
1700,35.704506,1980-06-19
1701,50.32211,1980-06-20
1702,67.73887,1980-06-23
1703,86.986145,1980-06-24
1704,108.85077,1980-06-25
1705,132.74052,1980-06-26
1706,157.91396,1980-06-27
1707,184.9788,1980-06-30
1708,213.82759,1980-07-01
1709,245.18245,1980-07-02
1710,278.12323,1980-07-03
1711,312.81693,1980-07-07
1712,348.1834,1980-07-08
1713,383.67688,1980-07-09
1714,419.05954,1980-07-10
1715,452.21884,1980-07-11
1716,484.86517,1980-07-14
1717,516.8479,1980-07-15
1718,546.7633,1980-07-16
1719,574.86255,1980-07-17
1720,597.36694,1980-07-18
1721,616.30414,1980-07-21
1722,633.4323,1980-07-22
1723,648.07294,1980-07-23
1724,662.0083,1980-07-24
1725,671.61664,1980-07-25
1726,677.23737,1980-07-28
1727,678.94904,1980-07-29
1728,676.1281,1980-07-30
1729,671.1726,1980-07-31
1730,662.2407,1980-08-01
1731,650.3123,1980-08-04
1732,634.68445,1980-08-05
1733,617.19147,1980-08-06
1734,596.0397,1980-08-07
1735,570.1936,1980-08-08
1736,541.6307,1980-08-11
1737,510.25732,1980-08-12
1738,475.1069,1980-08-13
1739,439.27933,1980-08-14
1740,402.03137,1980-08-15
1741,363.94147,1980-08-18
1742,326.25864,1980-08-19
1743,289.37003,1980-08-20
1744,254.44153,1980-08-21
1745,220.35074,1980-08-22
1746,194.62482,1980-08-25
1747,178.34009,1980-08-26
1748,162.9106,1980-08-27
1749,149.20287,1980-08-28
1750,136.34558,1980-08-29
1751,125.45537,1980-09-02
1752,115.31105,1980-09-03
1753,105.8181,1980-09-04
1754,97.134865,1980-09-05
1755,89.69424,1980-09-08
1756,83.042,1980-09-09
1757,87.24976,1980-09-10
1758,92.7183,1980-09-11
1759,98.849045,1980-09-12
1760,105.78442,1980-09-15
1761,112.87822,1980-09-16
1762,121.30014,1980-09-17
1763,130.84267,1980-09-18
1764,140.34442,1980-09-19
1765,148.88756,1980-09-22
1766,156.20807,1980-09-23
1767,162.45558,1980-09-24
1768,168.14862,1980-09-25
1769,173.78207,1980-09-26
1770,177.27689,1980-09-29
1771,180.07274,1980-09-30
1772,182.69092,1980-10-01
1773,185.25632,1980-10-02
1774,187.39716,1980-10-03
1775,187.78568,1980-10-06
1776,187.95299,1980-10-07
1777,187.38841,1980-10-08
1778,187.11311,1980-10-09
1779,185.80801,1980-10-10
1780,184.3828,1980-10-14
1781,183.53989,1980-10-15
1782,182.8426,1980-10-16
1783,182.17654,1980-10-17
1784,180.11943,1980-10-20
1785,176.88177,1980-10-21
1786,171.19466,1980-10-22
1787,165.5617,1980-10-23
1788,160.1337,1980-10-24
1789,154.51956,1980-10-27
1790,147.93774,1980-10-28
1791,141.52695,1980-10-29
1792,134.34254,1980-10-30
1793,127.40155,1980-10-31
1794,119.39885,1980-11-03
1795,110.60342,1980-11-05
1796,100.76173,1980-11-06
1797,89.55438,1980-11-07
1798,79.888756,1980-11-10
1799,69.94665,1980-11-12
1800,60.233795,1980-11-13
